tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,Hamster,13.244,False,Toy_poodle,12.3962,True,Bubble,5.62124,False
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,79.4087,True,French_bulldog,14.079600000000001,True,Bull_mastiff,4.46811,True
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,Tennis_ball,99.9834,False,Golden_retriever,0.00867567,True,Racket,0.0053321900000000005,False
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,29.099200000000003,True,American_black_bear,23.812,False,Chimpanzee,11.5541,False
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,56.102700000000006,True,French_bulldog,22.2114,True,Labrador_retriever,6.54556,True
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker_spaniel,99.1011,True,Sussex_spaniel,0.403213,True,Miniature_poodle,0.127564,True
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,95.2613,False,Crate,3.5376199999999995,False,Pug,0.326691,True
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,95.81779999999999,True,Basset,0.911731,True,Italian_greyhound,0.7731049999999999,True
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,Killer_whale,82.3919,False,Grey_whale,3.6600599999999996,False,Hammerhead,2.95219,False
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,33.2536,True,French_bulldog,25.812400000000004,True,Bull_mastiff,12.087299999999999,True
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,71.89439999999999,True,Badger,17.8546,False,Toy_terrier,3.7103099999999998,True
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_terrier,41.3173,True,Airedale,33.561600000000006,True,Toy_poodle,2.79523,True
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,97.9487,True,French_bulldog,1.68504,True,Norwegian_elkhound,0.161754,True
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,Ostrich,99.9004,False,Arabian_camel,0.0512029,False,Llama,0.014694200000000001,False
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,60.986000000000004,True,Teddy,6.813370000000001,False,Norwich_terrier,5.92273,True
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_terrier,71.6932,True,Miniature_pinscher,5.12335,True,Airedale,4.43809,True
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Pug,91.46849999999999,True,Norwegian_elkhound,1.49819,True,Siamese_cat,0.922055,False
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker_spaniel,15.0424,True,Toy_poodle,8.86053,True,Welsh_springer_spaniel,7.20143,True
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,Terrapin,87.9286,False,Cockroach,4.52524,False,Box_turtle,1.64038,False
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,59.94540000000001,True,Collie,10.6227,True,Shetland_sheepdog,9.44649,True
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_highland_white_terrier,58.61729999999999,True,Borzoi,20.662,True,Great_pyrenees,6.065269999999999,True
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,60.535799999999995,True,Rottweiler,10.8382,True,Appenzeller,7.77977,True
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Golden_retriever,56.59810000000001,True,Chow,8.12117,True,Irish_terrier,6.159600000000001,True
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese_cat,38.393699999999995,False,Chihuahua,16.0274,True,Giant_panda,14.774500000000002,False
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,Gondola,13.429000000000002,False,Lifeboat,10.8356,False,Bassinet,9.36789,False
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,77.7659,True,Great_pyrenees,11.251700000000001,True,Golden_retriever,3.83509,True
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_pyrenees,75.5945,True,Old_english_sheepdog,8.23368,True,Afghan_hound,2.70366,True
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,Toy_poodle,82.0158,True,Miniature_poodle,17.840400000000002,True,Toilet_tissue,0.0291158,False
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,Microwave,98.1946,False,Rotisserie,0.747245,False,Television,0.588062,False
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,Starfish,71.27170000000001,False,Goldfish,25.8865,False,Sea_cucumber,0.201543,False
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,Golden_retriever,95.2773,True,Labrador_retriever,1.0835,True,Clumber,0.8786010000000001,True
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_bay_retriever,42.0155,True,Cardigan,26.603000000000005,True,Labrador_retriever,4.251449999999999,True
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,Sandbar,11.8154,False,Stingray,7.5915,False,Seashore,7.512480000000001,False
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,58.25600000000001,True,Cardigan,25.8869,True,Nipple,3.3834500000000003,False
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,41.236200000000004,True,Beagle,6.80661,True,Borzoi,4.50712,True
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,Tusker,12.241,False,Warthog,11.987,False,Water_buffalo,10.585600000000001,False
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,Motor_scooter,83.5819,False,Bobsled,3.5856300000000014,False,Moped,3.3079000000000005,False
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,Ram,37.446600000000004,False,Bighorn,15.962100000000001,False,Arabian_camel,11.1919,False
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,29.2343,True,Pug,17.3364,True,French_bulldog,4.5507100000000005,True
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy_poodle,67.80460000000001,True,Miniature_poodle,16.0273,True,Airedale,6.564869999999999,True
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,Leaf_beetle,34.0154,False,Rhinoceros_beetle,13.9698,False,Crayfish,5.803360000000001,False
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,83.64209999999999,True,Brabancon_griffon,4.466780000000002,True,French_bulldog,3.65705,True
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,Car_mirror,23.275399999999998,False,Basset,21.946099999999998,True,Beagle,11.2397,True
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,Wombat,73.878,False,Beaver,13.336799999999998,False,Wallaby,3.2370099999999997,False
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,83.66319999999999,True,West_highland_white_terrier,7.389960000000001,True,Wire-haired_fox_terrier,3.8160100000000003,True
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,71.9559,True,Boxer,16.6927,True,Boston_bull,10.1354,True
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Chow,51.725500000000004,True,Pomeranian,20.6053,True,Koala,12.703699999999998,False
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,Tub,87.301,False,Bathtub,9.143410000000001,False,Toilet_seat,2.54563,False
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,88.8082,True,Groenendael,4.772740000000001,True,Kelpie,4.1398,True
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,44.3004,True,Brown_bear,11.4162,False,Chesapeake_bay_retriever,9.46386,True
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-tzu,61.045300000000005,True,Maltese_dog,16.681500000000003,True,Old_english_sheepdog,13.201500000000003,True
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Golden_retriever,88.9241,True,Labrador_retriever,6.468330000000002,True,Great_pyrenees,1.26126,True
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,Miniature_pinscher,38.4099,True,Bloodhound,7.99232,True,Rottweiler,6.8594100000000005,True
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,97.88329999999999,True,Pomeranian,1.2763,True,Eskimo_dog,0.185305,True
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Ski_mask,98.10170000000001,False,Chihuahua,1.3559200000000002,True,Kelpie,0.065218,True
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,54.1408,True,Italian_greyhound,15.6891,True,Miniature_pinscher,6.95558,True
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Hamster,76.10249999999999,False,Weasel,6.93617,False,Pomeranian,6.462700000000001,True
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_highland_white_terrier,11.918800000000003,True,Quill,10.401399999999999,False,Maltese_dog,9.3944,True
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,Golden_retriever,67.2808,True,Labrador_retriever,27.5885,True,Kuvasz,2.2255000000000003,True
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,52.92479999999999,True,Miniature_pinscher,16.8296,True,Appenzeller,10.0452,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,69.6568,True,Brittany_spaniel,10.4046,True,Ibizan_hound,3.4832499999999995,True
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,Ox,19.3431,False,Warthog,12.3827,False,Bison,11.1177,False
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,Teddy,25.521,False,Christmas_stocking,9.828520000000001,False,Pajama,7.273510000000001,False
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Beagle,98.50619999999999,True,Basset,0.641784,True,Walker_hound,0.353259,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_fox,15.3271,False,Golden_retriever,11.3946,True,Borzoi,11.0718,True
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,22.3101,True,Leonberg,11.1106,True,Shovel,8.56263,False
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,Wombat,88.0257,False,Corn,1.94207,False,Pug,1.90443,True
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull_mastiff,70.0625,True,Rhodesian_ridgeback,9.46977,True,Brabancon_griffon,5.75594,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,95.767,True,Beagle,1.24127,True,Golden_retriever,0.568913,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,98.9853,True,Arctic_fox,0.334375,False,Chow,0.28017200000000003,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,18.590300000000003,True,Guinea_pig,17.295099999999998,False,Pug,16.6183,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-coated_wheaten_terrier,34.0806,True,Sealyham_terrier,23.4898,True,Kuvasz,20.349500000000003,True
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_bay_retriever,38.222,True,American_staffordshire_terrier,35.014,True,Seat_belt,9.88739,False
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,Porcupine,15.187600000000002,False,Hen,11.138,False,Doormat,5.89337,False
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,Water_bottle,61.453599999999994,False,Ashcan,5.09114,False,Bucket,3.74319,False
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-tzu,16.5383,True,Lhasa,11.6977,True,Yorkshire_terrier,6.389890000000001,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,93.5771,True,Kelpie,2.2561,True,Labrador_retriever,0.8846649999999999,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden_retriever,93.63329999999999,True,Cocker_spaniel,2.42109,True,Labrador_retriever,0.943485,True
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,33.0171,True,Siamese_cat,18.157999999999998,False,Kelpie,17.8227,True
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_dog,60.7401,True,Toy_poodle,14.3836,True,Sealyham_terrier,6.390700000000001,True
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,Suit,40.411500000000004,False,Bow_tie,29.468299999999996,False,Windsor_tie,13.270100000000001,False
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_griffon,21.6767,True,Chihuahua,19.0958,True,Golden_retriever,16.3288,True
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Toilet_seat,68.3319,False,Soft-coated_wheaten_terrier,4.89277,True,Siberian_husky,3.0386,True
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-o'-lantern,17.207900000000002,False,Schipperke,11.5984,True,Miniature_pinscher,5.2175,True
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,58.616099999999996,True,Brabancon_griffon,8.274370000000001,True,Chihuahua,4.58777,True
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,Jigsaw_puzzle,97.08099999999999,False,Prayer_rug,1.10482,False,Quill,0.843171,False
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,74.232,True,Cardigan,8.493710000000004,True,Eskimo_dog,6.832089999999999,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,99.27319999999999,True,Borzoi,0.50429,True,Shetland_sheepdog,0.172478,True
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,64.85,True,Pekinese,33.9835,True,Persian_cat,0.6448459999999999,False
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy_poodle,68.5617,True,Miniature_poodle,15.193599999999998,True,Maltese_dog,4.55311,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,35.8459,True,Norwegian_elkhound,20.6963,True,Malamute,14.823599999999997,True
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy_poodle,92.7975,True,Miniature_poodle,6.894639999999999,True,Standard_poodle,0.131575,True
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,Robin,36.966100000000004,False,Rhinoceros_beetle,11.060699999999999,False,European_fire_salamander,4.31782,False
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-tzu,17.9777,True,Badger,16.058,False,Three-toed_sloth,13.215399999999999,False
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,98.4725,True,Pembroke,0.8730389999999999,True,Kelpie,0.219477,True
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,Ostrich,66.1176,False,Bearskin,21.4879,False,Swab,6.44557,False
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,30.5392,True,Kerry_blue_terrier,25.0014,True,Lakeland_terrier,18.8668,True
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,66.6957,True,Shetland_sheepdog,2.8019400000000005,True,Ski_mask,2.06827,False
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,61.5741,True,Siberian_husky,19.9544,True,Malamute,17.9107,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_swiss_mountain_dog,51.9428,True,Boxer,12.15,True,Staffordshire_bullterrier,11.4498,True
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,Slug,99.8075,False,Ice_lolly,0.098401,False,Leafhopper,0.00972038,False
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,62.292100000000005,True,Norwegian_elkhound,4.86585,True,Cardigan,1.6965500000000002,True
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_shepherd,99.1454,True,Malinois,0.41502300000000003,True,Bloodhound,0.301913,True
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,61.152499999999996,True,Pembroke,36.8566,True,Chihuahua,0.332957,True
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,Porcupine,84.6628,False,Hamster,3.8136099999999997,False,Echidna,1.46804,False
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,Seashore,34.61260000000001,False,American_alligator,10.6404,False,Sandbar,4.93491,False
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet_tissue,13.498299999999999,False,Mosquito_net,13.3247,False,Lakeland_terrier,10.9099,True
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown_bear,69.8207,False,Sea_lion,4.64745,False,Beagle,1.9426800000000002,True
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,28.720100000000002,True,Boston_bull,25.092,True,Whippet,14.1012,True
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Golden_retriever,96.4497,True,Labrador_retriever,0.900618,True,Tennis_ball,0.7138829999999999,False
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn_squash,37.5392,False,Shih-tzu,10.541599999999999,True,Lhasa,7.2832300000000005,True
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_griffon,40.9909,True,Malinois,24.4649,True,Bull_mastiff,7.481950000000001,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,52.623,True,Pomeranian,28.3647,True,Toy_poodle,6.76654,True
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,Jellyfish,43.2748,False,Goldfish,11.3111,False,Coral_reef,8.704719999999998,False
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,84.6986,True,Chow,14.2014,True,Keeshond,0.260504,True
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,Soccer_ball,39.8102,False,Basset,33.5692,True,Cocker_spaniel,7.29408,True
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Flat-coated_retriever,83.7448,True,Groenendael,8.61665,True,Labrador_retriever,1.6052200000000003,True
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African_crocodile,33.0625,False,American_alligator,7.53557,False,Mink,5.74807,False
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,18.0079,True,Eskimo_dog,17.8033,True,Siberian_husky,7.796610000000001,True
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,Tick,24.253800000000002,False,Nail,21.2589,False,Screw,17.283800000000003,False
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,94.8537,True,Schipperke,1.43099,True,Chihuahua,0.8120240000000001,True
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie_dinmont,17.5915,True,Black-footed_ferret,9.65343,False,Toy_poodle,6.41447,True
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese_mountain_dog,58.3054,True,Shetland_sheepdog,6.5990400000000005,True,Greater_swiss_mountain_dog,6.523619999999999,True
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,Vizsla,66.5516,True,Redbone,17.3366,True,Basset,13.478299999999999,True
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,Seashore,35.2321,False,Promontory,13.1753,False,Wreck,9.55967,False
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,Samoyed,63.469500000000004,True,Arctic_fox,30.985300000000006,False,Kuvasz,1.9641,True
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,Shower_curtain,23.8855,False,Sarong,9.24141,False,Kimono,5.641249999999999,False
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,Chihuahua,40.7016,True,French_bulldog,30.9978,True,Siamese_cat,22.767699999999998,False
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,Ocarina,14.897499999999999,False,Hamster,6.898489999999999,False,Wool,3.17285,False
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Miniature_poodle,34.9561,True,Toy_poodle,15.471099999999998,True,Maltese_dog,13.422899999999998,True
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Labrador_retriever,80.1903,True,Chesapeake_bay_retriever,19.357499999999998,True,Rottweiler,0.119305,True
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,Giant_schnauzer,11.969299999999999,True,Afghan_hound,7.27627,True,Miniature_schnauzer,6.378590000000001,True
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Pembroke,87.6479,True,Cardigan,9.691139999999999,True,Dingo,0.9195669999999999,False
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,English_springer,59.4467,True,Cocker_spaniel,38.9994,True,Welsh_springer_spaniel,0.709611,True
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,Rottweiler,59.182900000000004,True,Doberman,20.4544,True,Black-and-tan_coonhound,7.8601899999999985,True
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,65.52789999999999,True,Pomeranian,10.416400000000001,True,Cardigan,5.28177,True
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,65.4697,True,Space_heater,4.3388800000000005,False,Beagle,4.28476,True
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,Street_sign,29.0091,False,Golden_retriever,25.8372,True,Sandbar,13.217300000000002,False
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,97.80069999999999,True,Chow,0.712124,True,Pomeranian,0.639783,True
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,Dalmatian,98.95190000000001,True,English_setter,0.525767,True,German_short-haired_pointer,0.144283,True
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_retriever,63.150099999999995,True,Brittany_spaniel,10.1927,True,Chesapeake_bay_retriever,6.26498,True
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,Bow,16.802,False,Quill,10.880700000000001,False,Joystick,4.33118,False
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,Stove,58.7507,False,Rotisserie,5.17131,False,Microwave,2.07253,False
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_retriever,45.8746,True,Great_dane,23.5504,True,Staffordshire_bullterrier,11.686399999999999,True
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,28.844699999999996,False,Cardigan,22.994400000000002,True,Pembroke,19.0407,True
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden_retriever,94.92150000000001,True,Labrador_retriever,1.6765400000000004,True,Flat-coated_retriever,1.06373,True
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,99.9876,True,Tibetan_mastiff,0.00586749,True,Tibetan_terrier,0.00287785,True
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,Paper_towel,32.7957,False,Mailbox,9.602689999999997,False,Seat_belt,3.4995099999999995,False
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,Llama,28.4394,False,Standard_poodle,13.2569,True,Teddy,12.797500000000001,False
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,77.3135,True,Cardigan,11.681,True,Chow,3.90362,True
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,86.6367,True,Saluki,12.207899999999999,True,Irish_wolfhound,0.401972,True
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,30.3415,False,Golden_retriever,18.1351,True,Brittany_spaniel,16.208399999999997,True
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_retriever,47.9008,True,Ice_bear,21.8289,False,Kuvasz,13.991099999999998,True
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,41.638500000000015,True,West_highland_white_terrier,10.2933,True,Samoyed,8.72995,True
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador_retriever,98.6548,True,Golden_retriever,0.8861849999999999,True,Chihuahua,0.0693528,True
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,Box_turtle,54.3706,False,Terrapin,20.26,False,Loggerhead,7.112150000000001,False
